total cases =			663							
DEV				STAGGING			PROD			
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE	05/12/25		22/12/2025	
Url					Description	Search + Agent Filter > Search keyword + specific agent	ENV	DEV	STAGGING	PROD	
Steps		1	Filter agent = Agent A		test type	POSITIVE					
		2	search with keyword related to chat with handler agent A								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				Display chats assigned to Agent A matching keyword		Failed		Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-631							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE	05/12/25		22/12/2025	
Url					Description	Search + Agent Filter > Search keyword that doesn't exist + specific agent	ENV	DEV	STAGGING	PROD	
Steps		1	Filter agent = Agent B		test type	POSITIVE					
		2	search with keyword not related to chat with handler agent B								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				Empty state displayed				Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-632							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			22/12/2025	
Url					Description	Search + Agent Filter > Search keyword exist + switching agent	ENV	DEV	STAGGING	PROD	
Steps		1	Filter agent = Agent A		test type	POSITIVE					
		2	search with keyword related to chat								
		3	switch Filter agent = Agent B		Status Response	Expected Result	Actual Result	Status		Status	
		4				Display chats assigned to Agent A matching keyword				Passed	
		5				after switch, Display chats assigned to Agent B matching keyword				Passed	
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-633							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			22/12/2025	
Url					Description	Search + Tag Filter > Filter by tag “VIP” + search	ENV	DEV	STAGGING	PROD	
Steps		1	Apply tag filter “VIP”		test type	POSITIVE					
		2	Search keyword								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				Only chats with “VIP” tag matching keyword appear				Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-634							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition	User has permission; Agent A & B assigned to different chats	DATE			22/12/2025	
Url					Description	Search + Tag Filter > Filter by multiple tag + search	ENV	DEV	STAGGING	PROD	
Steps		1	Apply tag filter “VIP”, "issues"		test type	POSITIVE					
		2	Search keyword								
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				Chats having either tag are displayed				Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-635							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			22/12/2025	
Url					Description	Combine All Filters (Stress Combination)	ENV	DEV	STAGGING	PROD	
Steps		1	Search “return”		test type	POSITIVE					
		2	Status = Open								
		3	Read = Unread		Status Response	Expected Result	Actual Result	Status		Status	
		4	Sort = Newest			Only unread open chats matching keyword + agent + tag displayed; layout hides number column				Passed	
		5	Agent = Me								
		6	Tag = Delivery								
		7	Hide number layout								
		8									
		9									
											
											
											
Test ID	SIX-Convo-636							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			23/12/2025	
Url					Description	Reset all combined filters	ENV	DEV	STAGGING	PROD	
Steps		1	Search “return”		test type	POSITIVE					
		2	Status = Open								
		3	Read = Unread		Status Response	Expected Result	Actual Result	Status		Status	
		4	Sort = Newest			Only unread open chats matching keyword + agent + tag displayed; layout hides number column				Passed	
		5	Agent = Me			All filters cleared, conversation list resets to default open + newest view				Passed	
		6	Tag = Delivery								
		7	Hide number layout								
		8	refresh page								
		9									
											
											
											
Test ID	SIX-Convo-637							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition	Chats with mixed states exist	DATE			23/12/2025	
Url					Description	Reset all combined filters	ENV	DEV	STAGGING	PROD	
Steps		1	Search “return”		test type	POSITIVE					
		2	Status = Open								
		3	Read = Unread		Status Response	Expected Result	Actual Result	Status		Status	
		4	Sort = Newest			Only unread open chats matching keyword + agent + tag displayed; layout hides number column				Passed	
		5	Agent = Me			All filters cleared, conversation list resets to default open + newest view				Passed	
		6	Tag = Delivery								
		7	Hide number layout								
		8	refresh page								
		9									
											
											
											
Test ID	SIX-Convo-638							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester	rizal		rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE	05/12/25		23/12/2025	
Url					Description	EDGE CASES > anomaly input in search	ENV	DEV	STAGGING	PROD	
Steps		1	Type special characters #$%@		test type	POSITIVE					
		2									
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				System handles gracefully; no crash; may return empty result		Failed		Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-639							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			23/12/2025	
Url					Description	EDGE CASES > Contradictory filters	ENV	DEV	STAGGING	PROD	
Steps		1	Status = Closed + Read = Unread		test type	POSITIVE					
		2									
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				No result returned; empty list displayed				Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-640								NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			23/12/2025	
Url					Description	EDGE CASES > timeout 	ENV	DEV	STAGGING	PROD	
Steps		1	Simulate network delay		test type	POSITIVE					
		2									
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				Display “Loading…” state; retry if failed				Passed	
		5									
		6									
		7									
		8									
		9									
											
											
											
Test ID	SIX-Convo-641								NEED TO TEST	NEED TO TEST	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			22/12/2025	
Url					Description	EDGE CASES > Unauthorized agent filter access	ENV	DEV	STAGGING	PROD	
Steps		1	Logged-in agent lacks permission		test type	POSITIVE					
		2									
		3			Status Response	Expected Result	Actual Result	Status		Status	
		4				“Agent filter” hidden or disabled	filter by agent can access 				
		5									
		6									
		7									
		8									
		9									
											
											
											
											
											
Test ID	SIX-Convo-642							NEED TO TEST	NEED TO TEST	PASSED	
					Created By	Danny	Tester			rizal	
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			23/12/2025	
Url					Description	Display name or phone number	ENV		STAGGING	PROD	
Steps		1	access conversation		test type	POSITIVE					
		2									
		3			Status Response	Expected Result	Actual Result	Status		Status	
