total cases =			725							
DEV				STAGGING			PROD			
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	EDGE CASES > timeout 	ENV	DEV	Staging	Prod
Steps		1	Simulate network delay		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				Display “Loading…” state; retry if failed				




Test ID	SIX-Convo-641									
Create at					created by		Tester			
Scenario			Conversation List Combining Filter		Pre-Condition		DATE			
Url					Description	EDGE CASES > Unauthorized agent filter access	ENV	DEV	Staging	Prod
Steps		1	Logged-in agent lacks permission		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				“Agent filter” hidden or disabled				




Test ID	SIX-Convo-642									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	Display name or phone number	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				display number when contact not saved on device				
		4				display name when contact saved on device				




Test ID	SIX-Convo-643									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	Hover on chat container provide tooltip (1s delay)	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				highlight when hover ( background changed to darker -grey- color )				
		5				change icon to checkbox				
		6				change timestamp to elipsis icon				




Test ID	SIX-Convo-644									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	Hover on specific section on chat container provide tooltip (1s delay)	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat customer name							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				hover at customer name, display contact info, name and or number				
		5				hover at customer name, display last 3 ticket				
		6				hover at latest message, display whole last messages				




Test ID	SIX-Convo-645									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	Display bulk action bar when chat selected	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Bulk action toolbar appears				
		5				bulk action toolbar replace the filter section				




Test ID	SIX-Convo-646									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	counter updated dynamincally based on selected chat	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	hover chat (container)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Bulk action toolbar appears				
		5				counter display how many chat selected				




Test ID	SIX-Convo-647									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	infinite scroll behavior	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	scroll to bottom							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				fetch nnext page of chats				
		5				when scrolling chat perform smooth load				




Test ID	SIX-Convo-648									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	cache scroll behavior	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	access unassigned (any navigation that have more than 20 chat list)							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Scroll position restored				




Test ID	SIX-Convo-649									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	default visible item on chat list	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	validate all default item is exist							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				customer name OR phone number displayed				
		5				inital icon OR profile picture displayed				
		6				source icon displayed				
		7				time stamp displayed				
		8				deliver message status displayed ( if latest message from agent )				
		9				latest message displayed				




Test ID	SIX-Convo-650									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - starred	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	mark conversation as starred							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				star icon is displayed				




Test ID	SIX-Convo-651									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - set reminder	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				countdown timer displayed				




Test ID	SIX-Convo-652									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - set reminder within 1 day (<24)	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				(3) display countdown timer with minute and second unit				
		5				(4) display countdown timer with hour and minute unit				
		6				(5) display countdown timer with hour and minute unit				




Test ID	SIX-Convo-653									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - set reminder to next day or more	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	set conversation reminder 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				(3) Display the countdown as a date with the set time				
		5				(4) Display the countdown as a date with the set time				
		6				(5) Display the countdown as a date with the set time				
		7				(3) Display the countdown timer with days and hour unit				
		8				(4) Display the countdown timer with days and hour unit				
		9				(5) Display the countdown timer with days and hour unit				




Test ID	SIX-Convo-654									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - pin conversation	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	pin a conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				pinned icon is displayed on the right side of conversation list card				
		5				pinned conversation placed at the top  of the list				




Test ID	SIX-Convo-655									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - pin / unpin multiple conversation	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	pin a conversation - a							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				pinned icon is displayed				
		5				(2) pinned conversation placed at the top  of the list				
		6				(3) The second pinned conversation is placed at the top of the list, while the first pinned conversation will appear below it.				
		7				(4) conversation placed back to original position				
		8				(5) pinned conversation placed at the top of the list				




Test ID	SIX-Convo-656									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - mark spam	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	mark a conversation as spam - a							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation removed from list				
		5				conversation will listed on spam				




Test ID	SIX-Convo-657									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
Url					Description	visible item on chat list based on action - unmark spam	ENV	DEV	Staging	Prod
Steps		1	access conversation		test type	POSITIVE				
		2	access spam							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation removed from spam				
		5				conversation will listed on its original place				




Test ID	SIX-Convo-658									
Create at					created by		Tester			
Scenario			Conversation List > item content and behavior		Pre-Condition		DATE			
